FID,Join_Count,TARGET_FID,POINTID,GRID_CODE,Field1,X_1,X,Bandnumb,Orig_col,Br_col,Season,Breeder,Result,Success,Area,Type,Sex,Cohort,Age,Br_exp,Device,Notes,Hatching_d,fitval,diff_succe,BQI,BQI_A,season_yr,season_1,lat,lon
515,1,515,33848,-0.010922760000000,516,12031,12757,69555,CROZ,CROZ,2014,1,CR1?,1,M,KA,F,2009,5,0, , ,NA,0.103443451346000,0.896556548654000,-0.0604770158100423,0.418039766422000,2014,1415,-77.452107999999996,169.231914999999990
516,1,516,33918,-0.011258270000000,517,12032,12758,69555,CROZ,CROZ,2015,1,FAIL,0,M,KA,F,2009,6,1, , ,NA,0.175586446856000,-0.175586446856000,0.418039766422223,0.220164361996000,2015,1516,-77.452078999999998,169.231878999999990
517,1,517,33849,-0.009548710000000,518,12033,12759,69555,CROZ,CROZ,2016,1,FAIL,0,M,KA,F,2009,7,2, , ,NA,0.369493925388000,-0.369493925388000,0.22016436199625,0.072749790150100,2016,1617,-77.452088000000003,169.231862000000010
518,1,518,33717,-0.058345230000000,519,12034,12760,69555,CROZ,CROZ,2017,1,CR2?,1,M,KA,F,2009,8,3, , ,NA,0.612871596569000,0.387128403431000,0.0727497901501423,0.135625512806000,2017,1718,-77.452130999999994,169.231396999999990
519,1,519,17785,0.004815340000000,520,12046,12772,69585,CROZ,CROZ,2016,1,FAIL,0,QR,KA,U,2009,7,0, , ,NA,0.192125241453000,-0.192125241453000,-0.0736680482302134,-0.113153779304000,2016,1617,-77.456614000000002,169.240947000000010
520,1,520,17784,0.003192000000000,521,12047,12773,69585,CROZ,CROZ,2017,1,CR1?,1,QR,KA,U,2009,8,1, , ,NA,0.568190335415000,0.431809664585000,-0.113153779304322,0.023087081667900,2017,1718,-77.456622999999993,169.240997999999990
521,1,521,29301,-0.040829270000000,522,12056,12782,69609,CROZ,CROZ,2014,1,FAIL,0,M,KA,M,2009,5,0, , ,NA,0.103443451346000,-0.103443451346000,-0.0568102285675803,-0.072354636160200,2014,1415,-77.453197000000003,169.232226999999990
522,1,522,29301,-0.040829270000000,523,12057,12783,69609,CROZ,CROZ,2015,1,FAIL,0,M,KA,M,2009,6,1, , ,NA,0.175586446856000,-0.175586446856000,-0.072354636160224,-0.098162588834100,2015,1516,-77.453175999999999,169.232283999999990
523,1,523,29303,-0.039627720000000,524,12058,12784,69609,CROZ,CROZ,2016,1,FAIL,0,M,KA,M,2009,7,2, , ,NA,0.369493925388000,-0.369493925388000,-0.0981625888340918,-0.152428856145000,2016,1617,-77.453153000000000,169.232080999999990
524,0,524,0,0.000000000000000,525,12087,12815,69692,CROZ,CROZ,2017,1,CR2?,1,C,KA,M,2009,8,0, , ,NA,0.391152080120000,0.608847919880000,-0.110726197314619,0.033188626124300,2017,1718,-77.453030999999996,169.225156000000000
525,1,525,30034,-0.006779750000000,526,12107,12837,69757,CROZ,CROZ,2015,1,FAIL,0,M,KA,M,2009,6,0, , ,NA,0.094192655135300,-0.094192655135300,-0.0819602335777769,-0.086037707430300,2015,1516,-77.453095000000005,169.233759999999990
526,1,526,30035,-0.013558140000000,527,12108,12838,69757,CROZ,CROZ,2016,1,FAIL,0,M,KA,M,2009,7,1, , ,NA,0.327543633964000,-0.327543633964000,-0.0860377074302875,-0.146414189064000,2016,1617,-77.453075999999996,169.233746999999990
527,1,527,24801,-0.078346760000000,528,12114,12844,69763,CROZ,CROZ,2015,1,CR1,1,HK,KA,U,2009,6,0, , ,NA,0.094192655135300,0.905807344865000,-0.103443451345511,0.401181946760000,2015,1516,-77.455228000000005,169.246434999999990
528,1,528,24801,-0.078346760000000,529,12115,12845,69763,CROZ,CROZ,2016,1,UNK,0,HK,KA,U,2009,7,1, , ,NA,0.327543633964000,-0.327543633964000,0.40118194675959,0.158273419852000,2016,1617,-77.455236999999997,169.246348000000010
529,0,529,0,0.000000000000000,530,12127,12857,69785,CROZ,CROZ,2016,1,CR1,1,M,KA,F,2009,7,0, , ,NA,0.192125241453000,0.807874758547000,-0.0778141409039952,0.099323638986300,2016,1617,-77.453177999999994,169.230503000000000
530,1,530,31187,-0.004945430000000,531,12144,12874,69828,CROZ,CROZ,2014,1,FAIL,0,M,KA,M,2009,5,0, , ,NA,0.103443451346000,-0.103443451346000,-0.0568102285675803,-0.072354636160200,2014,1415,-77.452735000000004,169.233377999999990
531,1,531,31120,-0.020051720000000,532,12145,12875,69828,CROZ,CROZ,2015,1,FAIL,0,M,KA,M,2009,6,1, , ,NA,0.175586446856000,-0.175586446856000,-0.072354636160224,-0.098162588834100,2015,1516,-77.452742000000001,169.233620000000000
532,1,532,31185,-0.014269720000000,533,12146,12876,69828,CROZ,CROZ,2016,1,FAIL,0,M,KA,M,2009,7,2, , ,NA,0.369493925388000,-0.369493925388000,-0.0981625888340918,-0.152428856145000,2016,1617,-77.452727999999993,169.233601999999990
533,1,533,31183,-0.016204160000000,534,12147,12877,69828,CROZ,CROZ,2017,1,CR1?,1,M,KA,M,2009,8,3, , ,NA,0.612871596569000,0.387128403431000,-0.15242885614491,-0.062502646215600,2017,1718,-77.452709999999996,169.233733000000000
534,1,534,32049,-0.031954180000000,535,12155,12886,69838,CROZ,CROZ,2014,0,NB,0,M,KA,F,2009,5,0, , ,NA,0.103443451346000,-0.103443451346000,-0.0568102285675803,-0.072354636160200,2014,1415,-77.452539000000002,169.234444000000000
535,1,535,32050,-0.033242270000000,536,12157,12888,69838,CROZ,CROZ,2016,1,FAIL?,0,M,KA,F,2009,7,0, , ,NA,0.192125241453000,-0.192125241453000,-0.0778141409039952,-0.100676361014000,2016,1617,-77.452555000000004,169.234432000000000
536,1,536,29874,-0.000243580000000,537,12161,12892,69847,CROZ,CROZ,2016,1,FAIL,0,M,KA,M,2009,7,0, , ,NA,0.192125241453000,-0.192125241453000,-0.09881805324041,-0.129920449311000,2016,1617,-77.453056000000004,169.232471000000000
537,1,537,29783,-0.001097440000000,538,12162,12893,69847,CROZ,CROZ,2017,1,CR1?,1,M,KA,M,2009,8,1, , ,NA,0.568190335415000,0.431809664585000,-0.129920449311119,0.010512079162800,2017,1718,-77.453050000000005,169.232429999999990
538,1,538,29859,-0.008607710000000,539,12170,12901,69857,CROZ,CROZ,2015,1,CR1?,1,M,KA,M,2009,6,0, , ,NA,0.094192655135300,0.905807344865000,-0.0819602335777769,0.247295625903000,2015,1516,-77.453123000000005,169.234108999999990
539,1,539,30033,-0.006750740000000,540,12172,12903,69857,CROZ,CROZ,2017,1,FAIL,0,M,KA,M,2009,8,1, , ,NA,0.568190335415000,-0.568190335415000,0.10358581093625,-0.030769418334100,2017,1718,-77.453095000000005,169.233899000000010
540,1,540,29628,-0.017746190000000,541,12176,12908,69871,CROZ,CROZ,2014,1,CR8?,1,M,KA,U,2009,5,0, , ,NA,0.103443451346000,0.896556548654000,-0.0568102285675803,0.260978697173000,2014,1415,-77.453128000000007,169.232799000000000
541,1,541,30844,0.027903130000000,542,12184,12916,69876,CROZ,CROZ,2016,1,FAIL,0,M,KA,M,2009,7,0, , ,NA,0.192125241453000,-0.192125241453000,-0.0778141409039952,-0.100676361014000,2016,1617,-77.452871999999999,169.233475000000000
542,1,542,30844,0.027903130000000,543,12185,12917,69876,CROZ,CROZ,2017,1,CR1,1,M,KA,M,2009,8,1, , ,NA,0.568190335415000,0.431809664585000,-0.100676361013704,-0.011928690080600,2017,1718,-77.452867999999995,169.233374000000000
543,1,543,30445,-0.031346980000000,544,12205,12937,69898,CROZ,CROZ,2015,1,FAIL,0,M,KA,F,2009,6,0, , ,NA,0.094192655135300,-0.094192655135300,-0.072354636160224,-0.077814140904000,2015,1516,-77.453034000000002,169.235333000000000
544,1,544,30444,-0.031541030000000,545,12206,12938,69898,CROZ,CROZ,2016,1,FAIL,0,M,KA,F,2009,7,1, , ,NA,0.327543633964000,-0.327543633964000,-0.0778141409039952,-0.127760039516000,2016,1617,-77.453040000000001,169.235419000000010
545,1,545,30021,-0.046585410000000,546,12214,12946,69925,CROZ,CROZ,2015,1,FAIL,0,M,KA,U,2009,6,0, , ,NA,0.094192655135300,-0.094192655135300,-0.072354636160224,-0.077814140904000,2015,1516,-77.453134000000006,169.235153999999990
546,1,546,30023,-0.037815310000000,547,12215,12947,69925,CROZ,CROZ,2016,1,FAIL,0,M,KA,U,2009,7,1, , ,NA,0.327543633964000,-0.327543633964000,-0.0778141409039952,-0.127760039516000,2016,1617,-77.453119000000001,169.234972000000000
547,1,547,30114,-0.025546710000000,548,12216,12948,69925,CROZ,CROZ,2017,1,CR1?,1,M,KA,U,2009,8,2, , ,NA,0.612871596569000,0.387128403431000,-0.127760039516024,-0.041945299024800,2017,1718,-77.453092999999996,169.234997999999990
548,1,548,32250,-0.027704180000000,549,12219,12952,69928,CROZ,CROZ,2014,1,CR1?,1,M,KA,U,2009,5,0, , ,NA,0.103443451346000,0.896556548654000,-0.0568102285675803,0.260978697173000,2014,1415,-77.452578000000003,169.235411000000000
549,1,549,32152,-0.024243040000000,550,12221,12954,69928,CROZ,CROZ,2016,1,FAIL,0,M,KA,U,2009,7,1, , ,NA,0.327543633964000,-0.327543633964000,0.151837411165908,0.055961202139900,2016,1617,-77.452560000000005,169.235378000000000
550,1,550,32251,-0.026638500000000,551,12222,12955,69928,CROZ,CROZ,2017,1,CR1?,1,M,KA,U,2009,8,2, , ,NA,0.612871596569000,0.387128403431000,0.0559612021398989,0.111155735688000,2017,1718,-77.452556999999999,169.235322999999990
551,1,551,27529,-0.065032540000000,552,12226,12960,69936,CROZ,CROZ,2014,1,CR1?,1,M,KA,F,2009,5,0, , ,NA,0.103443451346000,0.896556548654000,-0.0568102285675803,0.260978697173000,2014,1415,-77.453671999999997,169.229185000000000
552,1,552,27451,-0.051711340000000,553,12228,12962,69936,CROZ,CROZ,2017,1,CR2,1,M,KA,F,2009,8,1, , ,NA,0.568190335415000,0.431809664585000,0.151837411165908,0.207831861850000,2017,1718,-77.453671000000000,169.229142000000000
553,1,553,31465,-0.019420700000000,554,12236,12970,69959,CROZ,CROZ,2017,1,CR2,1,M,KA,M,2009,8,0, , ,NA,0.391152080120000,0.608847919880000,-0.143158948293923,0.107510007764000,2017,1718,-77.452680999999998,169.234069000000010
554,1,554,30790,-0.045631870000000,555,12250,12986,69982,CROZ,CROZ,2015,1,FAIL?,0,M,KA,M,2009,6,0, , ,NA,0.094192655135300,-0.094192655135300,-0.0819602335777769,-0.086037707430300,2015,1516,-77.452960000000004,169.236594999999990
555,1,555,30830,-0.054424780000000,556,12251,12987,69982,CROZ,CROZ,2016,1,FAIL,0,M,KA,M,2009,7,1, , ,NA,0.327543633964000,-0.327543633964000,-0.0860377074302875,-0.146414189064000,2016,1617,-77.452946999999995,169.236447000000000
556,1,556,24269,0.008878240000000,557,12255,12991,70000,CROZ,CROZ,2015,1,FAIL?,0,E,KA,F,2009,6,0, , ,NA,0.094192655135300,-0.094192655135300,-0.0782934463353148,-0.083593182602000,2015,1516,-77.455100999999999,169.238303000000000
557,1,557,24375,0.074724570000000,558,12287,13027,70080,CROZ,CROZ,2016,1,FAIL,0,E,KA,F,2009,7,1, , ,NA,0.327543633964000,-0.327543633964000,-0.120087772535419,-0.161578944821000,2016,1617,-77.455179000000001,169.241367000000000
558,1,558,23643,0.017963600000000,559,12296,13038,70147,CROZ,CROZ,2014,1,FAIL?,0,E,KA,M,2009,5,1, , ,NA,0.191144186151000,-0.191144186151000,-0.0604770158100423,-0.125810600980000,2014,1415,-77.455410999999998,169.242396000000010
559,1,559,23255,0.015790270000000,560,12297,13039,70147,CROZ,CROZ,2015,1,FAIL?,0,E,KA,M,2009,6,2, , ,NA,0.203978218043000,-0.203978218043000,-0.125810600980431,-0.151866473334000,2015,1516,-77.455511000000001,169.242191999999990
560,1,560,23470,0.015320480000000,561,12298,13040,70147,CROZ,CROZ,2016,1,FAIL,0,E,KA,M,2009,7,3, , ,NA,0.369493925388000,-0.369493925388000,-0.151866473334468,-0.206273336348000,2016,1617,-77.455449000000002,169.242196000000010
561,1,561,23357,0.016684380000000,562,12299,13041,70147,CROZ,CROZ,2017,1,CR8,1,E,KA,M,2009,8,4, , ,NA,0.612871596569000,0.387128403431000,-0.206273336347897,-0.087592988392100,2017,1718,-77.455433999999997,169.242140000000010
562,1,562,29151,-0.010614490000000,563,12309,13053,70164,CROZ,CROZ,2014,1,CR1?,1,M,KA,F,2009,5,0, , ,NA,0.103443451346000,0.896556548654000,-0.0568102285675803,0.260978697173000,2014,1415,-77.453301999999994,169.234663000000010
563,1,563,29152,-0.090072710000000,564,12310,13054,70164,CROZ,CROZ,2015,1,CR1?,1,M,KA,F,2009,6,1, , ,NA,0.175586446856000,0.824413553144000,0.260978697173109,0.401837411166000,2015,1516,-77.453277000000000,169.234552000000010
564,1,564,30453,-0.014337700000000,565,12311,13055,70164,CROZ,CROZ,2016,1,FAIL,0,M,KA,F,2009,7,2, , ,NA,0.369493925388000,-0.369493925388000,0.401837411165908,0.247571143855000,2016,1617,-77.452899000000002,169.233521000000000
565,1,565,29682,-0.031869300000000,566,12316,13061,70189,CROZ,CROZ,2015,1,FAIL,0,L,KA,F,2009,6,2, , ,NA,0.203978218043000,-0.203978218043000,0.202999161093043,0.101254816309000,2015,1516,-77.453294999999997,169.237371000000000
566,1,566,31057,-0.018267680000000,567,12327,13073,70213,CROZ,CROZ,2016,1,CR2,1,M,KA,M,2010,6,0, , ,NA,0.146993476827000,0.853006523173000,-0.0703816958586927,0.237414377152000,2016,1617,-77.452828999999994,169.236054999999990
567,1,567,31136,0.020198100000000,568,12332,13078,70220,CROZ,CROZ,2015,1,FAIL,0,M,KA,F,2010,5,0, , ,NA,0.067902471887500,-0.067902471887500,-0.0569833650930371,-0.060623067357900,2015,1516,-77.452565000000007,169.229346999999990
568,1,568,31004,-0.015646370000000,569,12335,13081,70228,CROZ,CROZ,2014,1,CR1?,1,M,KA,M,2010,4,0, , ,NA,0.072860919829800,0.927139080170000,-0.0411058103562284,0.443016634907000,2014,1415,-77.452876000000003,169.235784000000000
569,1,569,31004,-0.015646370000000,570,12338,13084,70228,CROZ,CROZ,2017,1,FAIL,0,M,KA,M,2010,7,1, , ,NA,0.497935064229000,-0.497935064229000,0.12383136593857,-0.000521920094892,2017,1718,-77.452850999999995,169.235788000000010
570,1,570,30117,-0.017838930000000,571,12341,13087,70235,CROZ,CROZ,2015,1,FAIL,0,M,KA,F,2010,5,0, , ,NA,0.067902471887500,-0.067902471887500,-0.0569833650930371,-0.060623067357900,2015,1516,-77.453109999999995,169.234725999999990
571,1,571,30025,-0.005808010000000,572,12343,13089,70235,CROZ,CROZ,2017,1,CR2?,1,M,KA,F,2010,7,1, , ,NA,0.497935064229000,0.502064935771000,-0.110685585056265,0.011864519109200,2017,1718,-77.453117000000006,169.234767000000010
572,1,572,34080,-0.030130600000000,573,12352,13099,70256,CROZ,CROZ,2017,1,CR1?,1,N,KA,U,2010,7,0, , ,NA,0.326248183026000,0.673751816974000,-0.0703816958586927,0.177662808419000,2017,1718,-77.451777000000007,169.226369000000010
573,1,573,26688,-0.062832380000000,574,12361,13108,70262,CROZ,CROZ,2015,1,FAIL,0,E,KA,M,2010,5,0, , ,NA,0.067902471887500,-0.067902471887500,-0.0728609198298457,-0.070381695858700,2015,1516,-77.454462000000007,169.241921999999990
574,0,574,0,0.000000000000000,575,12362,13109,70262,CROZ,CROZ,2016,1,FAIL,0,E,KA,M,2010,6,1, , ,NA,0.260873138151000,-0.260873138151000,-0.0703816958586927,-0.133878843290000,2016,1617,-77.454597000000007,169.242391000000000
575,1,575,26688,-0.062832380000000,576,12363,13110,70262,CROZ,CROZ,2017,1,CR1?,1,E,KA,M,2010,7,2, , ,NA,0.544052397898000,0.455947602102000,-0.13387884328961,0.013577768058200,2017,1718,-77.454460999999995,169.241928000000000
576,1,576,30886,-0.015854750000000,577,12368,13116,70269,CROZ,CROZ,2017,1,CR2?,1,M,KA,F,2010,7,0, , ,NA,0.326248183026000,0.673751816974000,-0.0822156697252105,0.068977827614600,2017,1718,-77.452905999999999,169.235724000000000
577,1,577,32040,-0.018219070000000,578,12376,13124,70303,CROZ,CROZ,2017,1,CR1?,1,M,KA,M,2010,7,0, , ,NA,0.326248183026000,0.673751816974000,-0.0959189561815378,0.096498737107400,2017,1718,-77.452617000000004,169.235475000000010
578,1,578,30197,-0.042094930000000,579,12379,13128,70306,CROZ,CROZ,2015,1,FAIL,0,M,KA,M,2010,5,0, , ,NA,0.067902471887500,-0.067902471887500,-0.0569833650930371,-0.060623067357900,2015,1516,-77.453107000000003,169.235305000000010
579,1,579,30698,-0.021566950000000,580,12380,13129,70306,CROZ,CROZ,2016,1,FAIL,0,M,KA,M,2010,6,1, , ,NA,0.260873138151000,-0.260873138151000,-0.0606230673578713,-0.110685585056000,2016,1617,-77.452939999999998,169.234915000000000
580,1,580,30698,-0.021566950000000,581,12381,13130,70306,CROZ,CROZ,2017,1,CR1?,1,M,KA,M,2010,7,2, , ,NA,0.544052397898000,0.455947602102000,-0.110685585056265,0.002641052375310,2017,1718,-77.452979999999997,169.234913000000010
581,1,581,29134,-0.082834320000000,582,12390,13139,70313,CROZ,CROZ,2017,1,CR2?,1,L,KA,F,2010,7,0, , ,NA,0.326248183026000,0.673751816974000,-0.0822156697252105,0.068977827614600,2017,1718,-77.453434000000001,169.237799999999990
582,1,582,29856,-0.017306130000000,583,12401,13150,70333,CROZ,CROZ,2014,1,FAIL,0,M,KA,F,2010,4,0, , ,NA,0.072860919829800,-0.072860919829800,-0.0411058103562284,-0.056983365093000,2014,1415,-77.453140000000005,169.234363000000000
583,1,583,29693,-0.086054850000000,584,12402,13151,70333,CROZ,CROZ,2015,1,FAIL,0,M,KA,F,2010,5,1, , ,NA,0.129834667908000,-0.129834667908000,-0.0569833650930371,-0.081267132698100,2015,1516,-77.453164999999998,169.234364000000000
584,1,584,29772,-0.042233280000000,585,12403,13152,70333,CROZ,CROZ,2016,1,FAIL,0,M,KA,F,2010,6,2, , ,NA,0.298069463905000,-0.298069463905000,-0.0812671326980918,-0.135467715500000,2016,1617,-77.453203999999999,169.234253000000000
585,1,585,29857,-0.024874390000000,586,12404,13153,70333,CROZ,CROZ,2017,1,CR1?,1,M,KA,F,2010,7,3, , ,NA,0.544052397898000,0.455947602102000,-0.135467715499752,-0.017184651979500,2017,1718,-77.453145000000006,169.234282000000010
586,1,586,32637,-0.089771260000000,587,12406,13155,70344,CROZ,CROZ,2015,1,FAIL,0,M,KA,F,2010,5,0, , ,NA,0.067902471887500,-0.067902471887500,-0.0728609198298457,-0.070381695858700,2015,1516,-77.452533000000003,169.236636000000000
587,1,587,30939,-0.017181650000000,588,12415,13164,70349,CROZ,CROZ,2017,1,FAIL,0,M,KA,M,2010,7,0, , ,NA,0.326248183026000,-0.326248183026000,-0.0822156697252105,-0.131022172385000,2017,1718,-77.452926000000005,169.236168999999990
588,1,588,30596,0.005669230000000,589,12420,13170,70354,CROZ,CROZ,2017,1,CR1?,1,M,KA,M,2010,7,0, , ,NA,0.326248183026000,0.673751816974000,-0.0822156697252105,0.068977827614600,2017,1718,-77.452841000000006,169.231319000000010
589,1,589,30643,0.013425750000000,590,12429,13180,70374,CROZ,CROZ,2016,1,FAIL,0,M,KA,F,2010,6,0, , ,NA,0.146993476827000,-0.146993476827000,-0.0606230673578713,-0.082215669725200,2016,1617,-77.452939999999998,169.234180000000010
590,1,590,30643,0.013425750000000,591,12430,13181,70374,CROZ,CROZ,2017,1,CR1?,1,M,KA,F,2010,7,1, , ,NA,0.497935064229000,0.502064935771000,-0.0822156697252105,0.034640451374100,2017,1718,-77.452916000000002,169.234165999999990
591,1,591,19332,-0.011633530000000,592,12444,13199,70399,CROZ,CROZ,2017,1,CR1?,1,P,KA,U,2010,7,0, , ,NA,0.326248183026000,0.673751816974000,-0.0703816958586927,0.177662808419000,2017,1718,-77.455533000000003,169.220862000000010
592,1,592,27032,-0.024562130000000,593,12456,13212,70437,CROZ,CROZ,2017,1,CR2?,1,L,KA,F,2010,7,0, , ,NA,0.326248183026000,0.673751816974000,-0.0703816958586927,0.177662808419000,2017,1718,-77.454060999999996,169.234322999999990
593,1,593,32673,-0.000133770000000,594,12459,13215,70439,CROZ,CROZ,2015,1,FAIL,0,N,KA,F,2010,5,0, , ,NA,0.067902471887500,-0.067902471887500,-0.0569833650930371,-0.060623067357900,2015,1516,-77.452145999999999,169.227027999999990
594,1,594,32585,0.000410790000000,595,12460,13216,70439,CROZ,CROZ,2016,1,CR2,1,N,KA,F,2010,6,1, , ,NA,0.260873138151000,0.739126861849000,-0.0606230673578713,0.139314414944000,2016,1617,-77.452171000000007,169.227201000000010
595,1,595,33076,-0.000288440000000,596,12461,13217,70439,CROZ,CROZ,2017,1,CR2,1,N,KA,F,2010,7,2, , ,NA,0.544052397898000,0.455947602102000,0.139314414943735,0.202641052375000,2017,1718,-77.452079999999995,169.227010000000010
596,1,596,30003,-0.026329600000000,597,12467,13223,70447,CROZ,CROZ,2016,1,FAIL,0,L,KA,M,2010,6,0, , ,NA,0.146993476827000,-0.146993476827000,-0.0606230673578713,-0.082215669725200,2016,1617,-77.453305999999998,169.239461000000010
597,1,597,29831,-0.050764850000000,598,12468,13224,70447,CROZ,CROZ,2017,1,CR2?,1,L,KA,M,2010,7,1, , ,NA,0.497935064229000,0.502064935771000,-0.0822156697252105,0.034640451374100,2017,1718,-77.453305000000000,169.239585000000010
598,1,598,34866,-0.020968820000000,599,12472,13228,70449,CROZ,CROZ,2016,1,CR1,1,B,KA,M,2010,6,0, , ,NA,0.146993476827000,0.853006523173000,-0.0606230673578713,0.167784330275000,2016,1617,-77.451751999999999,169.230590000000010
599,1,599,33152,-0.035209020000000,600,12481,13239,70456,CROZ,CROZ,2015,1,FAIL?,0,M,KA,F,2010,5,0, , ,NA,0.067902471887500,-0.067902471887500,-0.0569833650930371,-0.060623067357900,2015,1516,-77.452376999999998,169.234612000000000
600,1,600,30028,-0.023094250000000,601,12495,13255,70482,CROZ,CROZ,2017,1,FAIL,0,M,KA,M,2010,7,0, , ,NA,0.326248183026000,-0.326248183026000,-0.0822156697252105,-0.131022172385000,2017,1718,-77.453078000000005,169.234284000000000
601,1,601,28158,-0.088609960000000,602,12497,13257,70489,CROZ,CROZ,2014,1,CR1?,1,L,KA,U,2010,4,0, , ,NA,0.072860919829800,0.927139080170000,-0.0411058103562284,0.443016634907000,2014,1415,-77.453784999999996,169.238058000000000
602,1,602,21574,-0.013596530000000,603,12499,13259,70489,CROZ,CROZ,2017,1,CR2?,1,HK,KA,U,2010,7,1, , ,NA,0.497935064229000,0.502064935771000,0.20838671055416,0.281806266858000,2017,1718,-77.456155999999993,169.247111999999990
603,1,603,30361,-0.023131850000000,604,12503,13263,70500,CROZ,CROZ,2016,1,FAIL,0,M,KA,U,2010,6,0, , ,NA,0.146993476827000,-0.146993476827000,-0.0606230673578713,-0.082215669725200,2016,1617,-77.453013999999996,169.234836000000000
604,1,604,30526,-0.061082870000000,605,12504,13264,70500,CROZ,CROZ,2017,1,CR2?,1,M,KA,U,2010,7,1, , ,NA,0.497935064229000,0.502064935771000,-0.0822156697252105,0.034640451374100,2017,1718,-77.452978999999999,169.234581999999990
